actual_price,predicted_price
149.0,143.37228
149.0,143.37228
121.0,121.958496
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
100.0,208.05379
35.0,96.77021
240.0,103.22851
121.0,198.6735
149.0,143.29138
149.0,153.45529
149.0,143.09094
149.0,143.37228
149.0,113.11385
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,159.77191
149.0,143.37228
100.0,116.95422
149.0,143.37228
149.0,143.37228
80.0,84.69412
149.0,143.37228
149.0,143.37228
149.0,143.37228
322.0,300.40106
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
81.0,114.64096
149.0,147.69296
149.0,143.37228
149.0,125.37665
149.0,117.76442
149.0,143.37228
149.0,105.61651
149.0,143.37228
149.0,143.37228
109.0,198.85526
100.0,109.90778
120.0,116.57565
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
104.0,106.54847
149.0,140.78963
149.0,143.37228
149.0,143.37228
124.0,311.0108
110.0,126.065254
149.0,141.9755
149.0,143.37228
149.0,147.00748
149.0,143.37228
149.0,143.37228
149.0,150.52425
149.0,143.37228
149.0,151.48804
149.0,159.59877
149.0,143.37228
149.0,164.55612
149.0,211.8541
149.0,143.37228
149.0,143.37228
149.0,165.12509
266.0,282.0946
149.0,143.37228
227.0,361.61865
149.0,154.39792
72.0,104.62668
149.0,149.33734
125.0,118.4787
149.0,131.33461
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
1500.0,845.2751
72.0,126.21101
149.0,143.37228
149.0,156.03957
188.0,248.19868
149.0,143.37228
110.0,163.22064
160.0,149.26244
149.0,143.37228
800.0,478.5718
149.0,143.37228
89.0,129.53036
149.0,143.37228
103.0,224.1755
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
90.0,172.20901
149.0,143.37228
80.0,113.663605
174.0,246.89093
149.0,143.37228
117.0,363.8706
149.0,126.53142
54.0,118.00699
149.0,137.87788
149.0,106.64053
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,116.28543
149.0,152.08812
149.0,139.7737
300.0,173.9321
149.0,143.37228
149.0,143.37228
149.0,130.54149
149.0,143.37228
149.0,142.39487
82.0,162.25385
149.0,143.37228
115.0,105.72682
149.0,146.62987
149.0,143.37228
329.0,236.40662
149.0,176.74303
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.11661
559.0,566.346
149.0,143.37228
149.0,143.37228
120.0,173.11163
200.0,243.05762
149.0,143.37228
149.0,143.37228
155.0,303.16058
149.0,121.748474
149.0,143.37228
149.0,143.37228
149.0,126.128845
149.0,143.37228
149.0,143.37228
130.0,108.7417
175.0,115.69631
350.0,464.89575
149.0,143.37228
149.0,143.37228
149.0,166.9476
149.0,164.1666
197.0,146.54848
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,149.83757
149.0,152.49945
149.0,154.58772
100.0,124.61948
149.0,143.37228
149.0,143.37228
149.0,130.97054
250.0,228.80223
149.0,143.37228
149.0,107.09169
149.0,142.00766
149.0,143.37228
173.0,150.78293
149.0,143.37228
149.0,143.37228
149.0,143.37228
117.0,93.108505
149.0,143.37228
149.0,143.37228
324.0,184.08661
149.0,143.37228
65.0,136.01181
149.0,148.54587
900.0,363.92575
149.0,167.13472
149.0,143.37228
149.0,143.37228
173.0,321.94763
149.0,143.37228
149.0,143.37228
149.0,143.37228
300.0,233.9714
149.0,160.68494
149.0,194.86427
149.0,143.37228
149.0,143.37228
323.0,181.17613
80.0,194.3139
149.0,94.64453
149.0,143.37228
149.0,143.37228
296.0,287.51038
400.0,309.0982
119.0,131.68701
149.0,143.37228
149.0,147.31206
149.0,128.21477
149.0,144.64397
149.0,143.37228
149.0,143.37228
276.0,128.84207
128.0,131.44537
149.0,144.86737
149.0,143.37228
80.0,163.1835
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,191.14914
181.0,167.70026
149.0,149.16525
149.0,143.37228
149.0,153.25075
193.0,205.7402
35.0,213.64368
149.0,128.56113
149.0,138.93216
149.0,144.40613
149.0,143.37228
149.0,143.37228
149.0,118.96097
149.0,118.9139
253.0,197.89243
149.0,129.38792
57.0,121.4462
193.0,99.12368
149.0,143.37228
149.0,143.37228
89.0,105.298904
200.0,161.00105
149.0,143.37228
149.0,125.72564
149.0,143.37228
150.0,690.33307
149.0,149.74287
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
90.0,182.68669
149.0,137.93536
149.0,204.56982
149.0,148.99146
149.0,143.37228
149.0,163.04672
149.0,139.03204
149.0,149.98404
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,140.2345
149.0,143.37228
149.0,171.5564
149.0,153.11629
149.0,143.37228
149.0,234.00055
149.0,136.5126
149.0,113.36121
149.0,143.37228
145.0,168.6338
146.0,114.57281
449.0,332.00525
79.0,86.59059
149.0,143.37228
590.0,352.03128
1000.0,231.44315
149.0,136.64984
149.0,139.3901
70.0,168.15546
149.0,143.37228
149.0,143.37228
120.0,133.941
149.0,150.466
110.0,168.20953
149.0,143.37228
70.0,103.041336
149.0,143.37228
156.0,268.03256
149.0,143.37228
149.0,143.37228
150.0,151.80722
149.0,143.37228
184.0,143.30524
105.0,219.7891
149.0,130.75148
240.0,211.37057
149.0,143.37228
149.0,143.37228
149.0,136.2963
149.0,143.37228
149.0,162.54979
149.0,159.1359
149.0,143.37228
82.0,123.42686
110.0,172.15057
500.0,503.40643
149.0,145.58234
350.0,167.20625
149.0,149.81091
149.0,129.66795
149.0,143.37228
149.0,155.98727
149.0,275.49768
470.0,287.25162
149.0,129.1555
149.0,202.20764
149.0,136.26984
220.0,152.62903
149.0,143.37228
149.0,145.10078
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
180.0,248.70337
149.0,138.1709
149.0,143.37228
149.0,143.37228
149.0,143.37228
268.0,252.36261
39.0,83.40152
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,123.05215
149.0,143.37228
75.0,138.78665
149.0,116.62558
149.0,143.37228
149.0,144.52419
149.0,161.88136
159.0,117.70732
149.0,143.37228
149.0,143.37228
149.0,143.37228
103.0,118.341225
149.0,173.56221
149.0,142.01721
149.0,154.09055
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,150.50912
149.0,143.37228
80.0,122.77588
149.0,143.37228
81.0,125.21216
227.0,211.89586
135.0,207.38954
130.0,140.68608
149.0,143.37228
149.0,143.37228
149.0,169.8661
149.0,143.37228
149.0,200.43288
145.0,114.41073
149.0,143.37228
149.0,143.37228
200.0,143.61707
149.0,151.6242
149.0,131.65765
90.0,209.19643
60.0,87.0638
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
90.0,130.3798
149.0,143.37228
149.0,142.16403
157.0,203.4046
149.0,143.51942
149.0,137.02814
149.0,157.55289
149.0,143.37228
95.0,183.2445
149.0,162.25558
149.0,143.37228
149.0,191.03525
149.0,143.37228
149.0,143.37228
350.0,416.2635
149.0,143.37228
110.0,93.27235
149.0,169.51874
155.0,131.04012
149.0,143.37228
149.0,152.34904
149.0,171.66116
165.0,274.8465
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,156.81409
149.0,143.37228
250.0,215.25673
149.0,143.37228
149.0,143.37228
149.0,139.39035
180.0,147.51236
49.0,144.16342
150.0,133.22342
149.0,143.37228
149.0,143.37228
149.0,135.2226
90.0,193.80966
350.0,144.1958
149.0,143.37228
149.0,143.37228
149.0,143.37228
290.0,249.56146
149.0,143.37228
149.0,158.34937
149.0,143.37228
149.0,122.099655
95.0,136.38437
149.0,136.35959
178.0,109.867
300.0,713.84625
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,157.61894
149.0,143.37228
225.0,128.81763
149.0,127.173775
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
139.0,147.94412
149.0,143.37228
149.0,170.88568
519.0,313.82162
250.0,105.64357
149.0,143.37228
149.0,143.37228
50.0,113.86821
190.0,168.24419
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
70.0,96.064926
149.0,143.37228
120.0,209.15218
140.0,103.570244
149.0,138.19464
149.0,133.40538
149.0,143.37228
149.0,176.78452
149.0,121.36538
219.0,191.41008
360.0,110.51544
149.0,143.37228
149.0,143.37228
149.0,139.78447
149.0,124.269005
353.0,192.33946
231.0,177.232
180.0,234.33589
395.0,489.35504
149.0,143.37228
149.0,164.47629
800.0,408.24854
149.0,143.10284
149.0,155.39943
149.0,143.37228
149.0,143.37228
200.0,180.67651
302.0,319.31262
149.0,143.37228
50.0,132.50192
183.0,258.32245
149.0,143.37228
150.0,227.67032
149.0,143.37228
149.0,143.37228
149.0,159.098
184.0,198.52756
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,157.82542
149.0,143.37228
149.0,143.37228
149.0,143.37228
200.0,166.86588
149.0,153.70578
149.0,143.37228
163.0,206.40472
149.0,143.37228
360.0,218.71088
149.0,143.37228
300.0,377.5375
149.0,140.43672
149.0,143.37228
149.0,154.94946
84.0,126.58397
90.0,113.317276
149.0,132.71022
149.0,143.37228
149.0,147.14966
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
100.0,121.35825
149.0,143.37228
149.0,155.36964
59.0,153.27902
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,162.383
300.0,204.61682
149.0,143.37228
154.0,170.72531
149.0,143.37228
149.0,169.73117
149.0,143.37228
149.0,141.88504
149.0,124.837135
149.0,143.37228
90.0,153.49214
149.0,156.78741
149.0,143.37228
141.0,150.02097
149.0,123.466644
149.0,143.37228
149.0,143.37228
127.0,140.7461
149.0,141.36176
149.0,160.91357
150.0,177.7735
149.0,150.78458
149.0,143.37228
149.0,143.37228
149.0,143.37228
83.0,202.58197
149.0,143.37228
149.0,143.37228
78.0,206.30531
125.0,151.98727
300.0,161.7966
78.0,82.95527
149.0,143.37228
149.0,143.37228
149.0,149.65385
149.0,143.37228
149.0,160.35307
149.0,143.37228
85.0,181.91763
149.0,143.37228
149.0,143.37228
149.0,143.37228
400.0,394.35672
149.0,143.37228
149.0,150.0979
149.0,143.37228
133.0,114.90529
180.0,165.58812
149.0,143.37228
450.0,620.17206
149.0,143.37228
149.0,150.60454
149.0,143.37228
149.0,129.94518
149.0,143.37228
176.0,147.39471
149.0,146.39627
149.0,104.96222
149.0,150.3806
149.0,151.44348
149.0,143.37228
149.0,130.93694
149.0,143.37228
149.0,143.37228
100.0,121.938545
149.0,143.37228
149.0,143.37228
149.0,143.37228
90.0,148.54816
479.0,259.09875
149.0,143.37228
145.0,108.23771
127.0,161.12366
143.0,153.83328
149.0,143.37228
149.0,144.3692
149.0,232.51163
149.0,126.52176
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,253.27768
149.0,161.59505
149.0,143.37228
149.0,143.37228
149.0,143.37228
79.0,236.36316
149.0,139.4818
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,118.53569
149.0,143.37228
45.0,109.82818
149.0,134.03699
149.0,143.37228
149.0,143.37228
83.0,158.86444
520.0,430.8743
99.0,135.98407
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
124.0,262.90228
70.0,214.55931
149.0,143.37228
300.0,166.73732
298.0,194.83649
149.0,147.60658
149.0,143.37228
395.0,208.8283
149.0,143.37228
149.0,143.37228
171.0,230.55403
149.0,143.37228
149.0,143.37228
75.0,138.60172
149.0,143.37228
149.0,152.51912
209.0,260.4475
140.0,127.717606
552.0,654.80634
149.0,157.51704
100.0,93.43498
149.0,143.37228
95.0,171.66333
149.0,173.09283
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
94.0,89.21777
149.0,144.56024
149.0,145.25331
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
330.0,419.10675
149.0,156.31677
149.0,149.29257
149.0,146.44427
149.0,143.37228
195.0,174.01547
149.0,143.37228
90.0,118.735855
149.0,143.37228
149.0,164.04929
174.0,111.67236
224.0,162.94495
149.0,143.37228
149.0,133.70567
149.0,136.24019
149.0,126.317924
149.0,143.37228
90.0,138.36098
149.0,143.37228
149.0,157.79733
149.0,136.9367
149.0,143.37228
120.0,150.74832
149.0,143.37228
149.0,156.23547
149.0,138.26869
47.0,99.694565
149.0,143.37228
250.0,139.35045
149.0,143.37228
149.0,134.09964
149.0,174.31009
190.0,342.4464
103.0,197.79929
250.0,285.37692
149.0,143.37228
128.0,122.39093
149.0,143.37228
57.0,133.53038
149.0,161.10529
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,116.58635
149.0,143.37228
149.0,161.38611
149.0,143.37228
149.0,143.37228
85.0,146.15083
149.0,117.598816
149.0,143.37228
145.0,126.335045
149.0,143.37228
149.0,154.17513
149.0,143.37228
149.0,168.26099
149.0,143.37228
149.0,139.6056
149.0,143.37228
149.0,104.90489
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,99.007545
149.0,143.37228
149.0,136.84653
149.0,144.00386
149.0,124.921745
149.0,143.37228
84.0,185.9454
149.0,147.61703
149.0,143.37228
210.0,147.93123
149.0,159.45367
149.0,154.74298
149.0,143.37228
149.0,120.7979
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,145.30579
149.0,143.37228
149.0,114.24651
163.0,196.06384
149.0,137.59375
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,146.7991
149.0,143.37228
149.0,143.37228
149.0,135.7174
149.0,143.37228
149.0,125.46665
149.0,113.705696
149.0,143.37228
55.0,94.12149
149.0,143.37228
145.0,145.18742
149.0,136.35759
149.0,180.98935
149.0,174.77382
149.0,143.37228
231.0,260.50714
149.0,143.37228
149.0,143.37228
100.0,152.03606
149.0,200.27075
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,156.59177
149.0,143.37228
52.0,60.65344
1160.0,307.48978
149.0,143.37228
149.0,148.74762
149.0,143.37228
110.0,160.81299
149.0,140.87402
149.0,166.02426
149.0,143.37228
149.0,143.37228
109.0,123.21403
149.0,145.70932
98.0,95.379
149.0,143.37228
149.0,143.37228
149.0,143.37228
79.0,126.00316
47.0,153.36661
283.0,263.46228
174.0,276.1522
149.0,143.37228
800.0,496.61163
149.0,143.37228
90.0,106.78604
149.0,143.37228
80.0,196.74905
230.0,376.184
149.0,143.37228
149.0,143.37228
300.0,230.53241
149.0,131.96594
120.0,183.9834
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,120.71838
149.0,194.7769
149.0,143.37228
149.0,143.37228
149.0,102.56271
149.0,146.2699
88.0,92.671234
149.0,98.85025
91.0,117.68942
447.0,447.60516
149.0,143.37228
99.0,123.39674
149.0,149.32568
149.0,143.37228
149.0,143.37228
149.0,143.37228
86.0,137.49063
149.0,143.37228
100.0,179.69766
149.0,143.37228
149.0,143.37228
149.0,143.37228
108.0,305.34537
149.0,145.65695
95.0,141.04442
149.0,125.85115
149.0,143.37228
149.0,155.53215
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,139.96466
149.0,164.71027
149.0,158.235
149.0,143.37228
149.0,143.37228
133.0,172.61841
149.0,116.43739
149.0,143.37228
80.0,116.252914
149.0,143.37228
149.0,143.37228
149.0,153.6012
149.0,143.37228
149.0,143.37228
149.0,143.37228
122.0,196.16629
130.0,128.57764
149.0,143.37228
95.0,117.57756
149.0,143.37228
149.0,143.37228
149.0,150.13245
149.0,143.37228
149.0,143.37228
177.0,164.70349
543.0,461.74493
149.0,124.45322
131.0,143.01839
443.0,160.31052
149.0,143.37228
435.0,535.15735
149.0,143.37228
149.0,143.37228
200.0,215.76628
171.0,205.87573
149.0,143.37228
149.0,143.37228
149.0,154.66505
149.0,152.29886
149.0,160.42593
149.0,143.37228
149.0,143.37228
149.0,137.30034
182.0,248.66165
149.0,143.37228
149.0,143.37228
127.0,139.36424
149.0,143.37228
149.0,143.37228
530.0,200.22742
149.0,99.70981
149.0,143.37228
80.0,93.65934
149.0,134.15134
120.0,138.90283
331.0,427.17224
141.0,139.67969
149.0,143.37228
260.0,428.04718
149.0,143.37228
149.0,143.37228
149.0,143.37228
674.0,345.88684
149.0,143.37228
149.0,149.09975
100.0,205.20172
149.0,143.37228
149.0,143.37228
149.0,175.26846
149.0,115.53737
149.0,143.37228
75.0,162.68344
165.0,144.37828
149.0,143.37228
149.0,143.37228
149.0,144.79404
149.0,151.38612
224.0,203.09323
149.0,105.919136
149.0,143.37228
149.0,150.00403
149.0,143.37228
149.0,112.13248
32.0,92.21437
149.0,128.10045
149.0,143.37228
238.0,231.02495
149.0,143.37228
258.0,193.82994
149.0,143.37228
149.0,136.75511
149.0,143.37228
149.0,150.54858
149.0,143.37228
330.0,223.2048
149.0,143.37228
149.0,112.22441
149.0,130.66876
149.0,135.55408
375.0,211.26427
149.0,230.4916
149.0,143.37228
149.0,141.76978
219.0,260.0816
88.0,133.95938
149.0,159.36798
149.0,121.78187
149.0,163.07713
149.0,143.37228
149.0,146.76468
149.0,143.37228
149.0,151.07805
149.0,143.37228
220.0,342.71417
200.0,170.14111
149.0,143.37228
149.0,143.37228
239.0,180.87267
300.0,187.69397
149.0,143.37228
149.0,126.101364
149.0,143.37228
149.0,143.37228
149.0,162.00792
149.0,143.37228
149.0,143.37228
145.0,116.91501
80.0,141.3582
182.0,173.83575
149.0,142.16556
403.0,697.75543
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,101.508575
149.0,143.37228
149.0,143.37228
149.0,162.1729
149.0,133.97542
149.0,149.98828
149.0,143.37228
149.0,143.37228
149.0,143.37228
95.0,256.69678
149.0,164.62428
65.0,149.18665
149.0,143.37228
550.0,283.16052
88.0,113.06564
149.0,139.58748
149.0,145.4302
149.0,143.37228
180.0,186.58258
500.0,226.78406
149.0,124.47427
149.0,143.37228
120.0,167.49092
120.0,206.64667
149.0,143.37228
149.0,143.37228
197.0,214.57803
320.0,278.8427
250.0,105.43244
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,142.06485
149.0,147.3563
138.0,150.29019
221.0,243.40184
70.0,185.07741
149.0,143.37228
260.0,152.23181
700.0,475.11035
149.0,143.37228
149.0,143.37228
180.0,135.00972
149.0,144.41559
149.0,152.19328
149.0,186.7907
410.0,297.18164
68.0,131.16467
90.0,130.08252
90.0,114.881775
149.0,143.37228
82.0,157.11842
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,129.85144
93.0,146.40137
149.0,153.11899
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,125.34195
61.0,132.00212
149.0,143.37228
149.0,149.48985
149.0,194.30966
100.0,147.34892
290.0,246.64671
149.0,143.37228
149.0,143.37228
149.0,141.27477
440.0,262.28595
119.0,171.15182
149.0,110.517815
110.0,147.6284
149.0,165.1494
149.0,143.37228
149.0,155.15709
75.0,141.30962
149.0,151.68878
149.0,127.13818
149.0,174.07256
65.0,196.07425
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
295.0,403.9091
170.0,233.09561
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,148.41843
149.0,162.87341
149.0,161.67487
183.0,142.96542
149.0,143.37228
149.0,148.01587
149.0,143.37228
175.0,116.82799
149.0,146.03741
149.0,143.37228
149.0,143.37228
250.0,238.00789
149.0,157.93198
149.0,130.63966
386.0,383.6159
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,101.99863
149.0,143.37228
149.0,147.24506
170.0,203.62634
149.0,143.37228
149.0,144.67325
149.0,143.37228
333.0,345.34686
90.0,91.25738
149.0,150.6784
149.0,148.3537
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,127.69667
149.0,143.37228
149.0,143.37228
135.0,223.43597
149.0,143.37228
149.0,318.76923
149.0,143.37228
149.0,143.37228
149.0,114.41656
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,140.35764
149.0,143.37228
149.0,142.18948
149.0,193.35677
397.0,481.85153
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
89.0,204.58797
150.0,157.05388
149.0,155.43376
149.0,143.37228
65.0,127.09036
250.0,176.99397
149.0,150.94424
149.0,137.95175
120.0,141.62636
149.0,143.37228
149.0,120.46425
210.0,130.3338
92.0,115.85048
149.0,143.37228
95.0,144.2053
149.0,143.37228
149.0,149.27797
160.0,174.32251
84.0,128.55899
149.0,143.37228
160.0,118.03165
149.0,153.14062
300.0,245.74425
149.0,132.23282
149.0,120.16466
149.0,134.39847
149.0,129.38943
350.0,219.83221
149.0,128.78265
200.0,204.44586
149.0,159.74358
149.0,143.37228
149.0,143.37228
149.0,136.21344
139.0,172.35684
149.0,143.37228
149.0,290.28802
40.0,111.47275
149.0,167.2342
70.0,107.613754
149.0,168.53688
309.0,523.5561
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
56.0,130.86014
149.0,143.37228
149.0,143.37228
100.0,142.34572
149.0,150.72148
149.0,157.12769
146.0,128.86746
200.0,203.03745
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
279.0,204.0737
149.0,143.37228
100.0,138.67426
149.0,131.28273
149.0,138.10619
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
60.0,100.818855
149.0,173.34323
149.0,152.27243
149.0,143.37228
80.0,115.54244
149.0,168.34903
149.0,131.97629
91.0,135.10541
149.0,129.77652
149.0,151.60268
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,155.37906
149.0,157.77878
194.0,441.5876
117.0,184.03587
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,152.4479
117.0,170.2159
149.0,143.37228
149.0,143.37228
149.0,143.37228
110.0,129.48631
149.0,143.37228
149.0,127.560104
250.0,332.58685
149.0,150.75238
149.0,143.37228
149.0,150.59105
149.0,103.6567
149.0,152.02133
149.0,267.20755
69.0,105.67807
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
300.0,151.92586
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
500.0,265.68878
149.0,143.37228
149.0,143.37228
149.0,143.37228
80.0,188.08261
149.0,155.29453
149.0,143.37228
111.0,243.23634
207.0,392.3169
149.0,155.5784
149.0,143.37228
47.0,159.17596
188.0,136.39987
149.0,143.37228
149.0,163.44855
149.0,134.59921
205.0,231.40605
149.0,143.37228
149.0,143.37228
149.0,142.0339
77.0,170.72406
149.0,143.37228
100.0,174.30255
149.0,153.01936
149.0,129.45068
600.0,215.68054
149.0,143.37228
134.0,202.77164
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,127.09716
149.0,143.37228
149.0,143.37228
149.0,179.04195
131.0,121.184166
149.0,142.27158
149.0,141.77232
106.0,104.97797
149.0,158.36299
850.0,419.2499
399.0,531.53284
149.0,118.370224
149.0,143.37228
200.0,199.14305
149.0,143.37228
180.0,118.72996
250.0,324.704
149.0,138.49718
149.0,143.37228
149.0,138.05937
149.0,143.37228
149.0,129.75185
149.0,143.37228
149.0,143.37228
149.0,106.52737
91.0,83.64992
419.0,258.44684
95.0,113.16537
149.0,143.37228
52.0,109.06207
95.0,313.58197
180.0,279.98126
149.0,155.42465
149.0,130.9216
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
70.0,121.25884
149.0,143.37228
149.0,162.6373
149.0,143.37228
80.0,166.61108
149.0,143.37228
149.0,143.37228
149.0,147.3724
149.0,143.37228
149.0,191.49377
149.0,145.95016
300.0,402.50168
149.0,151.5058
149.0,161.97519
149.0,143.37228
149.0,143.37228
149.0,105.474
149.0,143.37228
316.0,240.2951
170.0,139.98444
149.0,132.16766
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,154.63441
149.0,143.37228
149.0,143.37228
29.0,131.1964
149.0,143.37228
149.0,143.37228
149.0,166.26416
149.0,161.06743
149.0,143.37228
200.0,326.11786
149.0,143.37228
149.0,138.92609
149.0,143.37228
149.0,149.03731
149.0,178.17632
149.0,143.37228
190.0,269.3684
149.0,143.37228
149.0,143.37228
149.0,143.37228
250.0,234.05255
149.0,118.14264
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
27.0,69.53943
50.0,76.366104
149.0,143.37228
156.0,208.40294
149.0,143.37228
149.0,142.35617
149.0,143.37228
149.0,143.37228
149.0,167.73297
149.0,117.6373
149.0,156.61247
149.0,115.71311
149.0,143.37228
149.0,140.33475
149.0,143.37228
149.0,128.90009
149.0,143.37228
149.0,143.37228
149.0,125.16679
400.0,472.5284
149.0,143.37228
149.0,143.37228
46.0,117.950966
105.0,119.01272
149.0,193.469
149.0,143.94539
149.0,143.37228
149.0,143.37228
149.0,143.37228
200.0,140.21219
149.0,143.37228
149.0,143.37228
149.0,143.37228
375.0,424.82703
149.0,136.75288
149.0,163.76855
80.0,241.53262
149.0,153.36932
46.0,196.84204
149.0,149.24353
306.0,230.43787
73.0,117.92441
149.0,123.01818
280.0,221.736
149.0,139.79596
149.0,143.37228
149.0,143.37228
149.0,143.37228
129.0,154.21683
150.0,139.51967
149.0,160.74472
149.0,143.37228
149.0,143.37228
149.0,143.37228
45.0,75.113556
149.0,143.37228
149.0,143.37228
204.0,168.3647
110.0,137.69753
49.0,123.261826
35.0,238.49469
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,168.08156
149.0,117.2985
74.0,205.87112
250.0,194.51628
149.0,143.37228
149.0,153.63953
149.0,143.37228
149.0,151.64154
149.0,143.37228
149.0,143.37228
149.0,134.87103
149.0,143.37228
199.0,327.0874
149.0,143.37228
149.0,141.34673
149.0,143.37228
70.0,172.07979
149.0,152.88417
149.0,143.37228
149.0,137.12277
149.0,143.37228
149.0,143.37228
90.0,146.87181
149.0,143.37228
149.0,143.37228
96.0,113.96142
149.0,143.37228
149.0,143.37228
140.0,227.82176
149.0,143.37228
149.0,143.37228
82.0,90.43506
149.0,146.59549
149.0,143.37228
149.0,158.59491
125.0,264.92526
149.0,143.37228
149.0,143.37228
65.0,263.34372
150.0,139.65456
149.0,139.59058
149.0,154.71939
149.0,115.81908
149.0,143.37228
149.0,130.3448
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
90.0,139.74347
149.0,217.58023
108.0,204.71521
110.0,130.02904
149.0,143.37228
149.0,143.37228
311.0,325.98688
149.0,138.28036
151.0,134.52095
149.0,143.37228
150.0,180.52954
149.0,143.37228
149.0,134.5405
149.0,143.37228
149.0,156.95451
149.0,143.37228
149.0,143.37228
149.0,149.06403
149.0,143.37228
149.0,161.51866
149.0,132.08116
153.0,195.52655
63.0,102.65706
149.0,143.37228
105.0,123.22946
149.0,135.12885
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,145.83238
149.0,143.37228
149.0,143.37228
149.0,146.01456
149.0,143.37228
